accel_z,accel_y,accel_x,gyro_z,gyro_y,gyro_x,gravity_z,gravity_y,gravity_x,ori_qz,ori_qy,ori_qx,ori_qw,magne_z,magne_y,magne_x,bar_relativeAltitude,bar_pressure,gps_altitude,gps_latitude,gps_longitude,time,walking,relaxing,eating,studying
0.02689223301884533,0.003761760718039004,-0.0003158211042541079,-0.00016895206645131108,3.5323356278240675e-05,-7.61032325681299e-05,9.805777969328432,0.07464235673228882,-0.10737835894238204,-0.0041366282747756005,-0.2898679779262639,-0.957043412246172,0.005229414991909518,112.03634368896485,-132.6385592651367,47.9965478515625,2.5630523681640627,1017.7198028564453,41.755820075989305,52.04532141651665,4.384440652053335,2023-06-16 16:21:31.073135400,0,0,1,0
0.02694471145314399,0.004488871231290154,6.0140623252914024e-05,-4.559810005241271e-06,0.00011340734040872617,-3.808709343594282e-05,9.805767390167125,0.07376403761906149,-0.10727321528140124,-0.004144550648508511,-0.2898546926738989,-0.9570476465934702,0.005184942021714679,111.96840197630604,-132.69818315602313,48.02000118987729,2.5630523681640627,1017.716064453125,41.75640306877668,52.04532139736171,4.384440606163899,2023-06-16 16:21:32.073135400,0,0,1,0
0.027502649228245017,0.002614878492458257,0.002236675750832073,1.488447422161698e-05,0.0004204283282160759,-4.562006797641517e-05,9.805684196607206,0.074625062738867,-0.1094101231469293,-0.0042360691459295404,-0.2898610417437197,-0.9570449365201188,0.005258574094973805,111.88238357543943,-132.7397282409668,47.929782638549796,2.5630523681640627,1017.7150726318359,41.75698606156405,52.04532137820677,4.384440560274463,2023-06-16 16:21:33.073135400,0,0,1,0
0.027528944034016498,0.0029714161498079336,0.002546055760589249,-6.902734737260022e-05,-0.0001282528033385975,0.0003669362237695793,9.80576665345699,0.07484013891231922,-0.1108201988164072,-0.004301692134769446,-0.2898624953067067,-0.9570440208407822,0.005289917745427702,111.84216632265031,-132.76243745437776,47.96141368210918,2.5630523681640627,1017.7150726318359,41.75756905435142,52.04532135905183,4.384440514385027,2023-06-16 16:21:34.073135400,0,0,1,0
0.02732659123507141,0.0006067537687688601,0.001791717138804961,-8.914269274100663e-05,-0.00038379948120564216,-4.771123465616256e-05,9.805738325601427,0.07721228206649723,-0.10859406099428932,-0.004157886998504261,-0.28988293413852,-0.9570380058785912,0.0053728597380171906,112.09339904785156,-132.7572052001953,47.97045059204103,2.5630523681640627,1017.7180480957032,41.7581520471388,52.045321339896894,4.38444046849559,2023-06-16 16:21:35.073135400,0,0,1,0
0.025395445040921973,0.0010837042753845734,-5.511222203459706e-05,-1.5325120513826003e-05,3.087825866209136e-05,-5.886922684507538e-05,9.805762030420226,0.0763348638785375,-0.1072758619588781,-0.004106482377370739,-0.2898913897070369,-0.9570360170906554,0.005310593011302867,112.05695073291508,-132.78210880780458,47.88979801987157,2.5630523681640627,1017.7214050292968,41.75873503992617,52.045321320741955,4.384440422606154,2023-06-16 16:21:36.073135400,0,0,1,0
0.028285984548270707,0.0010223622124074024,0.0008268592765894718,0.00011581670027226208,0.00015917664393782618,2.631968876812607e-05,9.80574714548174,0.07721715538075519,-0.10820830111528187,-0.004139187688273777,-0.2898477954875385,-0.9570487636677092,0.005367243022053964,111.99872848510742,-132.7855244445801,47.905428924560546,2.5630523681640627,1017.7220916748047,41.759318032713544,52.045321301587016,4.384440376716718,2023-06-16 16:21:37.073135400,0,0,1,0
0.027339558941758043,0.00043260256561469465,0.001626780140465784,-0.0002921853700154132,-1.8780834671824874e-05,-0.00020625220077827275,9.805743293895784,0.07737743943724593,-0.1087597456861654,-0.00416359606055615,-0.2898714942045029,-0.9570413892909844,0.005383318343533975,111.87264043634588,-132.84416383685488,47.84342455623126,2.5630523681640627,1017.7224731445312,41.759901025500916,52.04532128243208,4.384440330827282,2023-06-16 16:21:38.073135400,0,0,1,0
0.026606846051424743,0.002074167112058727,-0.0015957029289966444,-0.00027443386556115,-0.0002742199134081602,-0.00030969746643677364,9.805696763379109,0.07597830201509942,-0.10661472776392616,-0.0040789427942074605,-0.2899909074754824,-0.9570061218761401,0.005283843712163816,111.82166519165041,-132.6326545715332,47.84720283508301,2.478498077392578,1017.7225494384766,41.76048401828829,52.04532126327713,4.3844402849378445,2023-06-16 16:21:39.073135400,0,0,1,0
0.02795602879048598,0.0024360161014545627,-0.001816612203771512,-0.0002522827114326635,5.417012355544347e-05,-0.000151597062770202,9.80579633234929,0.07479663575997439,-0.10559144358724552,-0.004046010630210069,-0.2900771469836294,-0.9569805242566339,0.0052114142193533655,111.67151618726324,-132.6979286887429,47.847203495526564,2.478498077392578,1017.7224731445312,41.76106701107567,52.04532124412219,4.384440239048408,2023-06-16 16:21:40.073135400,0,0,1,0
0.026223895590714717,0.00159984632938644,-0.003540151197387545,-1.599781704370439e-06,2.360596989441397e-05,1.3425746330558653e-05,9.805763798191549,0.07531841666048247,-0.10409009616145476,-0.00396484086674939,-0.29011267113318545,-0.9569700843153608,0.00521481404257896,112.0329249218257,-132.50731589577416,47.94668555982185,2.563053131103516,1017.7233123779297,41.76165000386304,52.04532122496725,4.384440193158972,2023-06-16 16:21:41.073135400,0,0,1,0
0.027778818285465242,0.002879086176855722,-0.0024112844950454305,-7.85933411680162e-05,0.00024486115667968986,-0.00027537339250557127,9.80572794877916,0.0743773132272549,-0.10556721147397996,-0.004050609235960098,-0.29015468074634154,-0.9569571196211604,0.0051909239485135785,111.98536499023436,-132.65968017578126,47.96503211975098,2.478498077392578,1017.7253723144532,41.76223299665041,52.045321205812314,4.384440147269536,2023-06-16 16:21:42.073135400,0,0,1,0
0.02699041634150828,0.0044088957950122395,-0.0018121988605453887,0.00013695000976587487,-0.00022083771593793482,1.3331324097258274e-05,9.805750921115276,0.07342684196909192,-0.105589812719511,-0.004065870031205589,-0.29013665484065765,-0.9569627634525552,0.005144803817584956,111.86463250054254,-132.52058287341185,47.959597115564826,2.478498077392578,1017.7541351318359,41.76281598943778,52.045321186657375,4.3844401013800995,2023-06-16 16:21:43.073135400,0,0,1,0
0.027658313252687455,0.004064657038665143,-0.0042213045668527465,-6.122349936049431e-05,-5.538477562367917e-05,-5.545377905946226e-05,9.805722095542276,0.07362568936138902,-0.1040654426739607,-0.003988590836920734,-0.2901286471189073,-0.9569655849848644,0.005131919019820765,111.77489715576172,-132.55380279541015,48.02187622070314,2.478498077392578,1017.7309417724608,41.76339898222516,52.045321167502436,4.384440055490663,2023-06-16 16:21:44.073135400,0,0,1,0
0.02675327167787937,0.0029315141357149875,-0.0038392855329175634,-9.618831958358336e-05,-7.303029938478664e-05,-7.371301762759687e-05,9.805786261674792,0.07467447912627878,-0.10358842462213202,-0.003949350175086642,-0.2902119272133073,-0.9569402637554392,0.005176380583749202,111.67400953504774,-132.64648406674164,47.959149447354406,2.478498077392578,1017.7339935302734,41.763981975012534,52.0453211483475,4.384440009601227,2023-06-16 16:21:45.073135400,0,0,1,0
0.027140175514012568,0.0038864333005587093,-0.005448278027424123,2.596920996438712e-05,-8.371221600100398e-05,-6.751783366780727e-05,9.805705880716117,0.07457305453840597,-0.10235514395449637,-0.0038907684038391893,-0.2901946599393842,-0.9569458713725688,0.0051531106807242676,111.61379028320313,-132.79433349609374,47.76413665771484,2.478498077392578,1017.7365112304688,41.764564967799906,52.04532112919256,4.384439963711791,2023-06-16 16:21:46.073135400,0,0,1,0
0.027199474433124662,0.004518306465787728,-0.00495830868552345,3.2502346474564433e-05,7.232597728043492e-05,-0.0002780347072397067,9.80566284357385,0.07335521575824351,-0.10240289070162632,-0.003911067475468807,-0.2902040188145615,-0.9569432448404126,0.005094432324771768,111.52398974486073,-132.82778499102352,47.84128277711194,2.478498077392578,1017.7368927001953,41.76514796058728,52.04532111003762,4.384439917822354,2023-06-16 16:21:47.073135400,0,0,1,0
0.02680005976206064,0.004588762243510223,-0.00379356715700589,-0.00010045473696663976,8.975652512162923e-05,0.00014273755194153635,9.80579100075391,0.07286366201053374,-0.10437795985956493,-0.00401473755491041,-0.2901989417252557,-0.956944336331114,0.005099654962533463,111.7883158874512,-132.80634353637694,47.85702919006348,2.478498077392578,1017.7368927001953,41.76573095337465,52.04532109088267,4.384439871932917,2023-06-16 16:21:48.073135400,0,0,1,0
0.02650776657994949,0.004239893274415153,-0.0015139217499836415,-0.00024329876407247147,-4.5919823789536354e-05,-0.00011684708861690578,9.80568447311558,0.07367897713755636,-0.106488151828313,-0.0041050981581011135,-0.29029872867752066,-0.956913304421296,0.005171092892777745,111.59321363044508,-132.72587277190854,47.87390552867543,2.478498077392578,1017.7355194091797,41.76631394616203,52.045321071727734,4.384439826043481,2023-06-16 16:21:49.073135400,0,0,1,0
0.027567092766582958,0.00404693406097521,-0.002803473292855546,-1.92459678510204e-05,-0.0003111686976626515,7.412223785649987e-05,9.8058082417171,0.07424495733282413,-0.10489071068103704,-0.004018585099046107,-0.2903346084338508,-0.9569027638054536,0.005175210775368328,111.72279998779295,-132.7774609375,47.7614894104004,2.478498077392578,1017.7627563476562,41.7668969389494,52.045321052572795,4.384439780154045,2023-06-16 16:21:50.073135400,0,0,1,0
0.025899049026586792,0.0059969772375574465,-0.004307659528173054,-0.00035104999786732017,-0.0002957633037985576,-0.0003692406280239047,9.805841553088207,0.07283180869495934,-0.10272554595444652,-0.003933706783715857,-0.2903642196574859,-0.9568946654480044,0.0050743266386658464,111.5781855727687,-132.70131213255604,47.73860700202711,2.478498077392578,1017.7658386230469,41.76747993173677,52.045321033417856,4.384439734264609,2023-06-16 16:21:51.073135400,0,0,1,0
0.028646050032317637,0.007333397836944553,-0.006677060126586352,-8.011187892407181e-05,-7.270331727340816e-05,-0.00010219769377727062,9.8058725508154,0.07056793936537603,-0.1013627858900074,-0.0039002007259712297,-0.2904670176241487,-0.9568642916483568,0.004944110984651029,111.72144607543946,-132.7221755981445,47.83827674865723,2.478498077392578,1017.7430419921875,41.768062924524145,52.04532101426292,4.384439688375172,2023-06-16 16:21:52.073135400,0,0,1,0
0.026517833345827427,0.007627931967674462,-0.006115940818951154,9.315180347649136e-05,0.00012437317924893866,-6.999348871165305e-05,9.805873087748944,0.07031814698804488,-0.1015007061657524,-0.003910618211037181,-0.29046907126691457,-0.956863682275908,0.004933974822316763,111.4514089256826,-132.8499350499625,47.69129227146957,2.478498077392578,1017.7362823486328,41.76864591731152,52.04532099510798,4.384439642485736,2023-06-16 16:21:53.073135400,0,0,1,0
0.027476351588428014,0.007444194874450099,-0.005084011292295064,5.419703200459482e-05,0.00010178809519857168,-2.132414258085191e-05,9.80585406823325,0.07067411625966709,-0.10305310017138952,-0.003981387288425428,-0.2904111214876572,-0.9568807652877848,0.004974095697350586,111.86683395385742,-132.9284339904785,47.77451835632324,2.478498077392578,1017.7408599853516,41.769228910098896,52.04532097595304,4.3844395965963,2023-06-16 16:21:54.073135400,0,0,1,0
0.02709578379245117,0.006704345821503859,-0.004282356723209354,9.335792268334766e-05,-8.225050105741529e-05,-2.1441560356191028e-05,9.805730611506636,0.07103767955000911,-0.10323301630886084,-0.00398485271320647,-0.29039763711370864,-0.9568847400574132,0.004994441993750929,111.92307412503945,-132.80011695322364,47.769832649616276,2.388660430908203,1017.7448272705078,41.76981190288627,52.0453209567981,4.384439550706863,2023-06-16 16:21:55.073135400,0,0,1,0
0.026325585808545347,0.006277495758506935,-0.006009197745189071,6.252528284676374e-05,-0.00012893710052594543,-0.00012787335494067519,9.805850894279393,0.07136795867543272,-0.10285963867827133,-0.0039618088417074865,-0.2903854000313013,-0.956888486584943,0.005004977345919207,111.78840850830078,-132.84278427124025,47.81828216552734,2.478498077392578,1017.7468872070312,41.77039489567364,52.045320937643154,4.3844395048174265,2023-06-16 16:21:56.073135400,0,0,1,0
0.027299864591612967,0.008330643565353296,-0.007130737980421765,-0.0002677256995200584,0.0001069926797892108,-0.0003300728070587296,9.80587822445646,0.06981343784455532,-0.10132024896267867,-0.003909669856324956,-0.29039498021119364,-0.9568863076313044,0.004906374989202624,111.72639665699968,-132.85532849244396,47.83400664666687,2.478498077392578,1017.7494049072266,41.77097788846101,52.045320918488216,4.38443945892799,2023-06-16 16:21:57.073135400,0,0,1,0
0.027459797928512098,0.010039995029086712,-0.0047719437318881975,1.4786783140152692e-07,0.00039130939170718194,9.596206247806547e-05,9.805867599914997,0.06835963416077802,-0.10331877879598922,-0.004028182731127785,-0.2904971697230781,-0.9568550059510282,0.00486546861300727,111.72222732543943,-132.7188519287109,47.81305786132813,2.478498077392578,1017.7525329589844,41.771560881248384,52.04532089933328,4.384439413038554,2023-06-16 16:21:58.073135400,0,0,1,0
0.026727157129211858,0.00791305835051321,-0.0021076793807403497,0.00015666147087220892,9.303685334144217e-05,0.0003285181527543399,9.805743293895786,0.07039426408167881,-0.10621936465892187,-0.004139709415328618,-0.2904693898178353,-0.9568622302035864,0.0050075834353805505,111.8672298855252,-132.58371526544744,47.883326212565095,2.478498077392578,1017.7536010742188,41.77214387403576,52.04532088017834,4.384439367149118,2023-06-16 16:21:59.073135400,0,0,1,0
0.027393068909585483,0.004423423696806887,-0.003976945556195453,-0.00010667372203897684,-0.00023615181911736734,5.823220883030443e-05,9.80572794877916,0.07317714493589754,-0.1050385422034892,-0.004040886564711417,-0.2904686912157375,-0.9568622564570772,0.005125865266266188,111.98334289550782,-132.79568115234378,47.91745147705078,2.478498077392578,1017.7566528320312,41.772726866823135,52.0453208610234,4.3844393212596815,2023-06-16 16:22:00.073135400,0,0,1,0
0.026579987506764102,0.002768181920267472,-0.005075881721076997,0.0002536347213511665,-0.00037033251260943484,0.00021611536486130768,9.805755713391793,0.07505093410225029,-0.10249995814469463,-0.0038893016382508133,-0.29046487480459626,-0.9568637495881512,0.005179669999723456,111.90716321540602,-132.8537930575284,47.89537757334082,2.478498077392578,1017.7524566650391,41.77330985961051,52.04532084186846,4.384439275370245,2023-06-16 16:22:01.073135400,0,0,1,0
0.02633678507082389,0.0016815629231588295,-0.0058625223500216655,-5.888933494611822e-05,0.0002748881222096959,0.00015198634384726788,9.80579100075391,0.07630381525845473,-0.102024680314904,-0.003847708497792307,-0.2904374026519569,-0.9568719593604916,0.005233647311323023,111.79472089054607,-132.66494612260297,47.776118114741145,2.478498077392578,1017.7671813964844,41.77389285239788,52.04532082271352,4.384439229480809,2023-06-16 16:22:02.073135400,0,0,1,0
0.027264398106008763,0.0004504788732859307,-0.002290049631889444,-5.5077769211493405e-05,0.0004216205468401313,2.97982437768951e-05,9.805754072810071,0.07780699559765403,-0.10548643584605494,-0.0039943099346202715,-0.29044387607361977,-0.9568686991609938,0.0053582860891652215,111.86711029052736,-132.7430097961426,47.85247856140137,2.478498077392578,1017.7688598632812,41.77447584518526,52.04532080355858,4.384439183591372,2023-06-16 16:22:03.073135400,0,0,1,0
0.02684994215161511,4.674413064447697e-05,-0.0008816179634377623,-3.1313666076672194e-05,0.00010039624899174228,-4.1531116673440636e-05,9.805766695176501,0.07777992399587164,-0.10765401302622304,-0.004100505985689683,-0.2904367905580438,-0.95687022735343,0.005389038180524382,112.1591796875,-132.64505128186158,47.6576067221285,2.402399444580078,1017.7688598632812,41.77505883797263,52.04532078440364,4.384439137701936,2023-06-16 16:22:04.073135400,0,0,1,0
0.02585606275543571,0.0013103813092967028,-0.001469238056232687,-7.573922164738178e-05,-4.291080869734288e-05,-0.0001683324354235083,9.805800275545765,0.07703238339918222,-0.1072724064040319,-0.004092659781906079,-0.2904900645333872,-0.9568543172127189,0.005347141637965136,112.2951530456543,-132.62762023925782,47.59594436645508,2.402399444580078,1017.7687072753906,41.77564183076,52.0453207652487,4.384439091812499,2023-06-16 16:22:05.073135400,0,0,1,0
