,accel_z,accel_y,accel_x,gyro_z,gyro_y,gyro_x,gravity_z,gravity_y,gravity_x,ori_qz,ori_qy,ori_qx,ori_qw,magne_z,magne_y,magne_x,bar_relativeAltitude,bar_pressure,gps_altitude,gps_latitude,gps_longitude,time,walking,relaxing,eating,studying
3293,-0.030179065909409764,0.0005371299508493392,-0.004530534560395395,-0.00013195950510874014,-0.00020507427703852607,0.00022469227369216206,-9.806164061564779,0.08765383067717353,0.04298135174807194,-0.1509927230595876,0.0028411627443913827,-0.004087037037783869,0.9885221288893368,-48.65023557104246,6.212761927132655,21.14073065555457,5.860668182373048,1017.3262786865234,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:34:44.073135400,0,0,0,1
3294,-0.03138940999805927,0.0014459895200543106,-0.0036638367705068083,3.336145717184992e-05,-5.047236103564501e-05,-8.500829921104014e-05,-9.80617258005616,0.08732202676837283,0.041689743450628355,-0.15316696418741382,0.0027824892137714406,-0.004074131557030364,0.9881877561751782,-48.46862060546875,6.312467422485351,21.117983932495118,5.8659515380859375,1017.3256683349608,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:34:45.073135400,0,0,0,1
3295,-0.030031063786088812,-0.0005851838127545298,-0.0020439778881441483,-6.650342938791246e-05,-0.0002823802219195799,-0.00030489573772582744,-9.806159320442783,0.08913134370628943,0.04095882196628389,-0.15364338524266033,0.002761764569770377,-0.0041696577864648605,0.9881135577304256,-48.58544428661616,6.208492587311099,21.15677542638297,5.8765220642089835,1017.3243713378906,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:34:46.073135400,0,0,0,1
3296,-0.03076814506238699,-0.0027724357285024604,-0.0011908840744551269,4.270234785508365e-05,-0.00018284872174263,0.00012403371976688505,-9.806151876290826,0.0904510909922109,0.03984526841637306,-0.1533625025620363,0.002714816408352466,-0.004245656146010674,0.9881571196768131,-48.7006005859375,6.300343475341797,21.166450119018556,5.8765220642089835,1017.3240661621094,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:34:47.073135400,0,0,0,1
3297,-0.031010692951895975,-0.0020727881473352697,-0.0013352027061465897,0.0003092846570941008,-6.460982158479064e-05,-3.76525367939412e-07,-9.806157637728253,0.09005667313179846,0.03931745742346969,-0.153823655468417,0.002687115830984442,-0.004228651615669674,0.98808560345795,-48.57056619663431,6.291449961036142,21.145156243834833,5.892375946044923,1017.3223876953124,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:34:48.073135400,0,0,0,1
3298,-0.031418299549637416,-0.004070048427884701,-0.0006138951525018042,-0.00024165746854674634,-0.00012370829724452713,9.461209140341691e-05,-9.8061505585187,0.09126493532248642,0.03828024849252284,-0.1544716532048338,0.002647154466204474,-0.004295927864715114,0.9879843096297917,-48.47048025420218,6.336128388992464,21.097957880810053,5.892375946044923,1017.3223876953124,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:34:49.073135400,0,0,0,1
3299,-0.03076027739775181,-0.002750198506524786,0.0015485398898447164,-1.1656364658847452e-05,0.00011444263160228729,-0.0001782888261368498,-9.806162760088412,0.09049469495520836,0.036965186132018914,-0.15525308607090127,0.0025782175738744716,-0.004265446319483127,0.9878620572358829,-48.16203125,6.316796875,21.037379455566406,5.8870887756347665,1017.3225402832032,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:34:50.073135400,0,0,0,1
3300,-0.02936676351485228,-0.00347051458428755,-0.00113893518230097,-0.00011615415816336419,0.0004213025812247787,-0.0001053951764150024,-9.806149483943106,0.09105385456003175,0.039048637872894365,-0.15333230886884439,0.0026792383014896475,-0.004282372571197866,0.9881607919414793,-48.40426913174716,6.049081359246765,21.053599347971907,5.8870887756347665,1017.3225402832032,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:34:51.073135400,0,0,0,1
3301,-0.0298756970412135,-0.004623338722579181,-0.003943002826719079,-3.3523960737511516e-05,0.0006718428991734981,-4.688023880589754e-05,-9.806122568363278,0.09226159183327245,0.042772463987019844,-0.1499971242878343,0.0028617621253057383,-0.004323807277076366,0.988672609321503,-48.50388000488281,5.986516914367676,21.07952033996582,5.8870887756347665,1017.322998046875,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:34:52.073135400,0,0,0,1
3302,-0.0302653389786229,-0.0047930716538326715,-0.007072581419672091,-5.5157428082887715e-05,4.513494933795447e-05,-0.00015813600556511019,-9.806104977619828,0.09251093506189864,0.046165782305979716,-0.1487120496559043,0.003029116750207615,-0.004314309126321043,0.9888664365076015,-48.49509375986427,6.011248887187302,21.027060845885615,5.892375946044923,1017.3223876953124,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:34:53.073135400,0,0,0,1
3303,-0.0307947934153378,-0.003917420404233038,-0.006502693502299488,-2.2081699571572208e-05,-0.00013922237791121007,0.00019110059831291436,-9.806114759150832,0.09201057155636139,0.04506280647350918,-0.14904047148066218,0.002971129355423418,-0.004296471901073253,0.988817166844689,-48.319942016601566,6.126468734741211,21.1971671295166,5.892375946044923,1017.3223114013672,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:34:54.073135400,0,0,0,1
3304,-0.03013372118099771,-0.0024924528154036535,-0.005968513115697465,-8.73863167303492e-05,-0.0001255057074806907,2.6621309584100724e-05,-9.806130726104282,0.09074084926912834,0.04416086516691716,-0.15034608313313666,0.0029216082277035557,-0.004235441705749937,0.9886200052646613,-48.2218307340988,6.162514811814433,21.18829731026081,5.902942657470702,1017.3209381103516,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:34:55.073135400,0,0,0,1
3305,-0.03215976893213392,-0.0038133670140351166,-0.00426344841243606,-4.124849860090763e-05,-0.00010358074214309455,-0.00042882339213974775,-9.806121972150953,0.09227761997147695,0.04289688399215112,-0.15069766959654543,0.0028712148789132546,-0.004321576443249706,0.9885662751403259,-48.407639770507814,6.124087982177734,21.072404556274414,5.9187965393066415,1017.3190307617188,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:34:56.073135400,0,0,0,1
3306,-0.031857759638236026,-0.006783960036907552,-0.003597112837086685,0.0002578003431971401,-0.00022167157889767125,-0.00016928573534118408,-9.806101098520013,0.09496736247216238,0.041781907433571026,-0.1501493946019536,0.0028331967628572813,-0.004467287726918649,0.9886491358850852,-48.42173042682686,6.106176125882852,21.167878738557448,5.9187965393066415,1017.3187255859376,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:34:57.073135400,0,0,0,1
3307,-0.031381343595981596,-0.0068206660124338235,-0.0016615715134353376,-9.186939743813127e-05,-5.0144593697041276e-05,0.00015032615920063108,-9.80610433712554,0.09529539341947578,0.040256101224841315,-0.150133214693977,0.0027587276367893356,-0.004495556542495165,0.9886516454617342,-48.495959777832034,6.17822036743164,21.143539810180663,5.9187965393066415,1017.3187255859376,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:34:58.073135400,0,0,0,1
3308,-0.03069788517699097,-0.006814893570017879,-0.001322877052842846,8.615725903038049e-05,-0.00016355871533354124,-0.00010351365787268737,-9.806112192627394,0.0948063354556919,0.03948046448939065,-0.1516931153055826,0.002722950731943286,-0.004472544517871118,0.988413703441893,-48.58750745985243,6.23000628538806,21.215043039032906,5.91351318359375,1017.3195648193359,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:34:59.073135400,0,0,0,1
3309,-0.03184458888399601,-0.005325406685640102,-0.0004534530393916647,-8.618797524832187e-05,7.340966956689955e-05,5.258137360215187e-05,-9.806124427142887,0.09382856596804874,0.03878910962779459,-0.1511530261871927,0.0026781207903561186,-0.004430076193221304,0.9884968229914878,-48.47326843261719,6.201779861450195,21.189478912353515,5.9082298278808585,1017.3199462890624,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:35:00.073135400,0,0,0,1
3310,-0.03128191110871055,-0.006019957730411128,-6.463231326167872e-05,-9.255823173626053e-05,-4.175151557181821e-05,-0.00036982806914514214,-9.806113231777422,0.09505281927722148,0.03863032285904246,-0.1512876713957686,0.002680160429234682,-0.004492636008765369,0.9884758801241649,-48.35199930210306,6.125380737612946,21.029491848415798,5.8976593017578125,1017.3214721679688,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:35:01.073135400,0,0,0,1
3311,-0.030752514947056764,-0.006805008497640025,-0.0013110166571913284,-0.00017830260301707313,0.00013664192985743284,0.0002224208426196128,-9.806110661652385,0.09507772532226935,0.039206738485044565,-0.15030793848480273,0.002704967619736453,-0.004492140446508947,0.988625245062579,-48.55728515625,6.086047897338867,21.021171188354494,5.871234893798827,1017.324676513672,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:35:02.073135400,0,0,0,1
3312,-0.030613920674029023,-0.004328656465920968,-0.003042296440242978,-3.551360339660084e-05,3.493877334727181e-05,0.00024788822529536454,-9.80612365279899,0.09305317275248035,0.040782712606035144,-0.1517597846001383,0.0027752848806235192,-0.004373905487860238,0.9884035730711709,-48.660440464212435,6.23860908277107,20.882759171302872,5.8659515380859375,1017.325439453125,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:35:03.073135400,0,0,0,1
3313,-0.03100827834510803,-0.005268698837854433,-0.004624218473688932,7.103869837010279e-05,0.0001542212488129735,-0.00010562776762526482,-9.806113806380154,0.09314337954515127,0.04290301297815912,-0.15399040213957257,0.0028927119284071845,-0.004355544065277728,0.9880583933721198,-48.48410278320313,6.238487739562988,20.827363891601564,5.8659515380859375,1017.3256683349608,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:35:04.073135400,0,0,0,1
3314,-0.031734395998204594,-0.004347514677190249,-0.0032967835805061355,-0.00015401824570326794,-0.00031927655535665423,0.00016019647150780216,-9.806126244769795,0.09264579051667635,0.04108556773336676,-0.15291441796021768,0.0027924996881171574,-0.004347784680961245,0.9882257886213633,-48.641997674498896,6.144406058571556,20.91359887941919,5.85009765625,1017.3275756835938,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:35:05.073135400,0,0,0,1
3315,-0.03098045510315894,-0.0030572116878852247,-0.0016806172002295494,-0.00022089272853918375,1.2474181130528463e-05,0.0003082479001022875,-9.806152039956956,0.09077776493265713,0.039046621454115485,-0.15235909162101596,0.0026728092448792245,-0.004271066205775369,0.9883123110872338,-48.59481231689453,6.125052108764648,21.001616439819337,5.828960418701173,1017.3301696777344,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:35:06.073135400,0,0,0,1
3316,-0.031666750874061775,8.854362678083804e-05,0.0010253990010480687,3.5666559018533337e-06,-2.9856753018167285e-05,8.257786329421733e-05,-9.806177228067952,0.08869038522682399,0.03749948163511469,-0.15192498944974844,0.002576784513932573,-0.004179033026584046,0.9883798294608913,-48.52994853318339,6.1780995455655185,21.07755603212299,5.828960418701173,1017.3301696777344,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:35:07.073135400,0,0,0,1
3317,-0.030854853039503093,9.613010465167474e-05,0.0009195206776506967,0.000145809123350773,3.377386834472418e-05,5.93491061590612e-05,-9.806184860861062,0.08779500936908555,0.037610665297963426,-0.15192207126177512,0.002575436988537039,-0.004133057615789441,0.988380461888149,-48.61804962158203,6.118616523742676,20.995944900512697,5.828960418701173,1017.3301696777344,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:35:08.073135400,0,0,0,1
3318,-0.031118309926474935,0.0007511628440600075,-5.247744533487342e-05,6.631425243209709e-05,2.0518024085145876e-06,-6.430869101255076e-05,-9.80618913696342,0.08729469354599524,0.03766139452144717,-0.15116608492996997,0.0025709788929613956,-0.004109419166582666,0.9884964657776996,-48.737906407828284,6.077424174607402,20.92593414614899,5.807819366455077,1017.3326873779297,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:35:09.073135400,0,0,0,1
3319,-0.03092154114189743,0.0006295852394457906,0.0010821119258067338,0.00011255070159677417,-8.607888128608465e-05,-0.0002565367362694815,-9.806185538906457,0.08813843177963372,0.03660860688721912,-0.1528542790537213,0.002531553034799095,-0.004155741428327147,0.9882363930804648,-48.489059143066406,6.291966896057129,20.953463134765624,5.797252655029298,1017.3338317871094,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:35:10.073135400,0,0,0,1
3320,-0.03062890568974644,-0.0017737333348274906,0.0014077581001504444,0.00021088693492029878,0.00010007307535470134,-0.00014865786575646414,-9.806175179289207,0.08895955211403357,0.037390702581939855,-0.15398395340900176,0.0025821182048142476,-0.004188071316141078,0.9880610996531523,-48.5402542268387,6.222398391877762,20.99257883399424,5.7602577209472665,1017.3381805419922,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:35:11.073135400,0,0,0,1
3321,-0.030688757188693447,-0.001940237660899363,0.0021094741378588637,0.00010408918053438567,-1.30403269496229e-05,-0.00020279925589383852,-9.806166718482459,0.09016142672405231,0.03672677374871758,-0.15259745310197262,0.0025521314993574872,-0.00425741450255795,0.988275889240578,-48.414418846669825,6.175814503371114,21.07847171359592,5.7496910095214835,1017.3396301269532,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:35:12.073135400,0,0,0,1
3322,-0.030177684430301194,-0.003314385427658446,0.0008486197935666423,-9.357864793855697e-05,-1.5991325490176695e-05,-7.106389210093764e-05,-9.806158726887375,0.09066533351714909,0.037608243847536735,-0.15238999110712148,0.0025995678958760714,-0.00427649649552117,0.988307542183759,-48.484519958496094,6.139164810180664,21.09353012084961,5.7232666015625,1017.3426818847656,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:35:13.073135400,0,0,0,1
3323,-0.030174513723784022,-0.0035361243987822844,0.00019397067386337145,9.941431691380914e-05,0.00014167305110304645,-0.00010431268442930146,-9.806148869899907,0.09138699688834628,0.038418575606942576,-0.1510664125168398,0.0026402497011690524,-0.004310108192497824,0.9885106832217806,-48.288239141907354,6.141885468454072,21.092303728816486,5.702129364013673,1017.3451232910156,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:35:14.073135400,0,0,0,1
3324,-0.03043715954235196,-0.0048439842281611635,0.0011851875661468367,-4.0552473510615524e-05,-0.00014934950042515992,-2.442939614411443e-05,-9.806141688074288,0.09246727257383147,0.037663726277146724,-0.15104675352388067,0.002610437913107488,-0.004370420473604992,0.9885134906907669,-48.402982788085936,6.106860618591309,21.007188873291014,5.702129364013673,1017.3451232910156,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:35:15.073135400,0,0,0,1
3325,-0.030927803024529202,-0.004626185488098328,4.253455363108185e-05,0.0001794101665680758,3.6406518910268335e-05,0.0001124433845027604,-9.806143792235007,0.09238636972014135,0.03731698663153255,-0.15142018343421415,0.0025939820546859397,-0.004368036636756997,0.9884563629019995,-48.45243789210464,6.2025505220047155,21.06869291055082,5.7285499572753915,1017.3422241210938,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:35:16.073135400,0,0,0,1
3326,-0.02978304447647929,-0.003888617996787187,0.0017424841386782942,0.0001333396157133393,6.676747463643552e-05,-3.532878879923375e-05,-9.806146358404186,0.09226608068739063,0.036940331941609034,-0.1519734913193598,0.0025765197356285075,-0.004363437323212795,0.9883715518073322,-48.41857727050781,6.174856758117675,20.998447189331056,5.733837127685548,1017.3416137695312,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:35:17.073135400,0,0,0,1
3327,-0.03009518997037049,-0.005163948855503002,0.0006457227199607662,0.0002047960943956342,0.00021879415432311068,-0.0002039074862488743,-9.806134522544433,0.09326724199380095,0.03756023339556113,-0.1522591615175077,0.0026167934816609378,-0.004408338551512187,0.9883272858064858,-48.45858055654198,6.162224047111742,21.013837640935723,5.754974365234375,1017.3386383056641,41.53013068251312,52.04530440676621,4.384525249418797,2023-06-16 16:35:18.073135400,0,0,0,1
